id,guid,updated,title,added,countries,availabilityState,cbs$EpisodeNumber,cbs$Omit,cbs$PrimaryCategory,cbs$PrimaryCategoryName,cbs$SeasonNumber,cbs$SeriesTitle,cbs$contentType,cbs$premiumFeatures
http://data.media.theplatform.com/media/data/Media/2280917059895,49y36dZte8i1DbO2L5ltYegP0FpTuwVh,1754926985000,Halo - Emergence,1699537285000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,1.0,Halo,Full Episode,"5.1,ForcedNarrative,4kUHD,HDR10,Dolby Vision,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266025539595,EvqMLurMHzgs_2hj7eW1xdEMOKVwQ_Eg,1754680281000,"The Good Fight - ""Once there was a court...""",1695377720000,"AU,CA",available,2.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2266023491652,ZN433ib5Lq8RIrKi_6aWbvrxenYa918p,1754680281000,"The Good Fight - ""And the fight had a detente...""",1695376028000,"AU,CA",available,7.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2266021955699,K2_8s2apYReqIMFDTCufWPN8fKcdpdwy,1754680281000,"The Good Fight - ""And the end was violent...""",1695375676000,"AU,CA",available,9.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2266021443733,IzEYhnoFW4v95oeDYZGYAlHiAF9Icnq2,1754680281000,The Good Fight - Previously On...,1695377653000,"AU,CA",available,1.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2266020931996,MhEmhCysbZxuZYPbeql5R4qCCJOWYcqr,1754680281000,"The Good Fight - ""And the two partners had a fight...""",1695377647000,"AU,CA",available,6.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2266020931995,7B_CgKKr9YI2m_Y2E4rK7jWYL4kchmTn,1754680281000,"The Good Fight - ""And the clerk had a firm...""",1695377645000,"AU,CA",available,4.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2266019907864,HSe6qCHVtuBS1uOU3od5L_zXB7kVMscF,1754680281000,"The Good Fight - ""And the court had a clerk...""",1695376934000,"AU,CA",available,3.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2266019907699,C2tOMAm7sGQRglJXN8lSaE2tGL_sZUiX,1754680281000,The Good Fight - And the firm had two partners...,1695376035000,"AU,CA",available,5.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2266017347622,1Q1iFlXQVuqcdhXU86E1eOxLuV7eDEXZ,1754680281000,"The Good Fight - ""And the detente had an end...""",1695374597000,"AU,CA",available,8.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2266017347620,We_1Xe8q4YJe_znO9YRBvW2GY8Rs2jLL,1754680281000,"The Good Fight - ""And the violence spread.""",1695374594000,"AU,CA",available,10.0,FALSE,2148371011841,Syndicated/Viacom/CBS/The Good Fight/Full Episodes,5.0,The Good Fight,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2268608579983,TrzkmlYbKsXaKkuJQXrIQcn8RcLAqzeF,1754679231000,SEAL Team - Watch Your 6,1696109528000,"AU,CA,DE",available,6.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268499523577,YBypGkvJmGjlQK4N2byuE4Qr8DKtUI4j,1754679231000,SEAL Team - Aces and Eights,1696041491000,"AU,CA,DE",available,8.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268499523570,pQa9nOvqzEl6jPuAYj6auJThhGWCLhgn,1754679231000,SEAL Team - Fair Winds and Following Seas,1696041490000,"AU,CA,DE",available,10.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268497475677,O1K_0FIHQa3PyM41kuuErTXNrjrTGC2s,1754679231000,SEAL Team - Damage Assessment,1696041496000,"AU,CA,DE",available,9.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268491843722,Q4Ckafi1lz4YDQodzm35qNxyyCQe42LT,1754679231000,"SEAL Team - Crawl, Walk, Run",1696039879000,"AU,CA,DE",available,2.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268490819931,CBWwrN9snhIa7gkwJ66ywQbnk9dsGcZJ,1754679231000,SEAL Team - Phantom Pattern,1696040235000,"AU,CA,DE",available,4.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268488259547,EoEPsqWZqdCNSdT_ozMMI3RfR4Md6LjL,1754679231000,SEAL Team - Growing Pains,1696039696000,"AU,CA,DE",available,3.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268482627871,gTNkic7jgbEHVKpXEJqc_u5PD2GVlqaK,1754679231000,SEAL Team - Strange Bedfellows,1696039696000,"AU,CA,DE",available,7.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268482627866,Sdj2LuCYWqd15qN_Ze5yFsDqDlXwWNBJ,1754679231000,SEAL Team - Thunderstruck,1696039691000,"AU,CA,DE",available,5.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,6.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2268824643605,ni101Vlhx0ezrEDbBvsoavoDWx7oEzQk,1754678222000,Rabbit Hole - At Any Given Moment,1696255688000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268738627510,9zvauSZCs1Ijk6264HHHkUDwJjXguClC,1754678222000,Rabbit Hole - The Algorithms of Control,1696209068000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268715587723,t158rMA1JoPiMLPEuVQdMxwveXdpFY32,1754678222000,Rabbit Hole - The Person in Your Ear,1696200078000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268713027680,kvWQIlN_NXov88SYenD6dXKNZ9bNjHSQ,1754678222000,Rabbit Hole - The Playbook,1696198268000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268708931816,j6EatVu03fSeeSewV5U2CIwDlnGZWcaR,1754678222000,Rabbit Hole - Gilgamesh,1696198271000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268708931815,a7ZGLGw0FDS4HsvxtKpLEw3sh7QBWtwf,1754678222000,Rabbit Hole - Tom,1696198267000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268693059765,of8kp37ISnWLnKeP6Ok5dp_yF5_PwSOu,1754678222000,Rabbit Hole - Ace in the Hole,1696177935000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2268693059563,yWYgTS1SiMHqu5zCSiIUlf8ogKDzFt5q,1754678222000,Rabbit Hole - Pilot,1696177387000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2261754435881,Syndicated/Viacom/CBS/Rabbit Hole/Full Episodes,1.0,Rabbit Hole,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2281796163875,SjPX_PvMU0dmm_5unjH60WNHqs8pdfzv,1754677914000,NCIS: Sydney - Snakes in The Grass,1699834637000,"AU,CA,DE,FR,GB,IT",available,2.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2279901251863,GNVEuQLM6pOOo_KedUikOVk6WGXX5aY2,1754677914000,NCIS: Sydney - Gone Fission,1699291748000,"AU,CA,DE,FR,GB,IT",available,1.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2286181955844,CozimcXuwiR5HNES25TDopbZflHn6rhl,1754668717000,Frasier (2023) - The B Story,1700596093000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2282591811805,bXLbwM6_h2VJS4ARECxY_UWABPO3IGFN,1754668717000,Frasier (2023) - Freddy's Birthday,1699997864000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2268347971795,rItJ6SrHndAJ_N_OCknWUGoDcmSToksz,1754667312000,Evil  - The Demon of Sex,1696015271000,"AU,CA,DE,FR,IT",available,3.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2263019587834,TLxqVZgC77GeyjV9h67HcxU_HTId8Ucy,1754667312000,Evil  - The Demon of Death,1694532496000,"AU,CA,DE,FR,IT",available,1.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2263019075629,6oTyVSvkvueBiTM7ehWs8nUgJ0wSSFmp,1754667312000,Evil  - The Demon of Money,1694532496000,"AU,CA,DE,FR,IT",available,9.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2265026627631,uBe0yzzVmf2LhyW2_GAEovu4AkYKBqJK,1754667311000,Evil  - The Angel of Warning,1695154364000,"AU,CA,DE,FR,IT",available,5.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2263111235514,gs4AwPMHvBBpMv5m2_0k5SxkbjDhki2v,1754667311000,Evil  - The Demon Of The End,1694549241000,"AU,CA,DE,FR,IT",available,10.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2263104579779,2oizykDKyaitagPk_l6bLh9Mm_lUiJTu,1754667311000,Evil  - The Demon of Algorithms,1694549064000,"AU,CA,DE,FR,IT",available,6.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2263103555786,TUUc9u_McZKyd7BOLmdmCy0xyjqCBpLP,1754667311000,Evil  - The Demon Of The Road,1694548999000,"AU,CA,DE,FR,IT",available,4.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2263103043905,tomFTLFvf_H_gliY541dLzDOsFYnEQL_,1754667311000,Evil  - The Demon of Cults,1694548698000,"AU,CA,DE,FR,IT",available,7.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2263097411739,4fee8z3hnxBg6zs8z7A1QPAdNGs8AssR,1754667311000,Evil  - The Demon of Memes,1694548638000,"AU,CA,DE,FR,IT",available,2.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2263020611878,75GRVZxcD2AcHmwsdBnDoaSNSCNg__mb,1754667311000,Evil  - The Demon of Parenthood,1694532488000,"AU,CA,DE,FR,IT",available,8.0,FALSE,2050771011682,Syndicated/Viacom/CBS/Evil/Full Episodes,3.0,Evil,Full Episode,"5.1,ForcedNarrative,4kUHD,DVS Audio,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2275397187827,ALcjjOvOMm1Dl75EvX7y9NjDtrEufOlE,1754658042000,Why Women Kill - Lady in the Lake,1697829437000,"AU,CA",available,3.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274803267713,1Z0EKIrqRqAnmkO7rTaPu0bxFBcgqQ_q,1754658042000,Why Women Kill - The Woman in Question,1697673019000,"AU,CA",available,7.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274593347701,jyVjknddZ2y54m4CdZioaBl9rFAJS1iv,1754658042000,"Why Women Kill - Murder, My Sweet",1697638462000,"AU,CA",available,8.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274809923592,dob_pZFyW_mVbaMKfLSMcQjoaLyqdvCd,1754658041000,Why Women Kill - Scene of the Crime,1697674272000,"AU,CA",available,4.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274743363992,v2YaiLsyD_DRZhAU2o71RJj1E3WmfrTK,1754658041000,Why Women Kill - They Made Me a Killer,1697663476000,"AU,CA",available,5.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274595395603,ClSbkDB6Fm_t8zaMK8X3cfgEgOZBYkuR,1754658041000,Why Women Kill - The Unguarded Moment,1697638489000,"AU,CA",available,9.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274595395573,67JwbFuMdW7Ap7Lrwydgud_U2LZkfJAi,1754658041000,Why Women Kill - Secret Beyond the Door,1697638451000,"AU,CA",available,1.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274593347700,WtOMCJZqgjysc1lunXfEyXDyUI60mO71,1754658041000,Why Women Kill - The Woman in the Window,1697638457000,"AU,CA",available,2.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274591811815,78l3iouNkwJRwPVtj4zy2U_fA5ZUGefc,1754658041000,Why Women Kill - Dangerous Intruder,1697638510000,"AU,CA",available,6.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274590787753,dVkysjwhdpE0PpNa6Y1B_TV2N45H84kP,1754658041000,Why Women Kill - The Lady Confesses,1697638516000,"AU,CA",available,10.0,FALSE,2261756483871,Syndicated/Viacom/Paramount/Why Women Kill/Full Episodes,2.0,Why Women Kill,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2274824771831,FMUr2KRUdcSKuMHUQdUmvu3oPQMedFLu,1749625325000,Ray Donovan - Hispes,1697678417000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275733571614,kHqq7efO9ueSzN0DD4BAFUMXaebBUKNj,1749625294000,Ray Donovan - Bugs,1697991615000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2276446787804,6TcyiwQAkQKcun9X_1VDFx5asPN5PwZL,1749625281000,Ray Donovan - Passport and a Gun,1698192677000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2284684355649,ga8d_ADJtcg4lTzJGGzOmXLmRi6cxeHj,1749625221000,Fatal Attraction - Pilot,1700265429000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2284682307886,q00K0_grfPjXuhA2pGCYZ5CTbUZeOIpZ,1749625221000,Fatal Attraction - The Movie In Your Mind,1700265376000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"5.1,DVS Audio,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2284680771773,ILXFTyXIdot9HE_3wU0SQ6gWmftkb2ge,1749625221000,Fatal Attraction - Medial Woman,1700265250000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2284679235837,6g5D1iP14nMiGmTMyKU4lJWsufEI4BsQ,1749625221000,Fatal Attraction - Beautiful Mosaics,1700265314000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2284390467921,Syndicated/Viacom/Paramount/Fatal Attraction/Premium Full Episodes,1.0,Fatal Attraction,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2279348803764,Z4NJKjo4Za_zJw8dXlrptzI4zTmOCHwF,1749263948000,Your Honor - Part One,1699038297000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,4kUHD,HDR10,Dolby Vision,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275363395573,nREbHS81RWvk_n7nl2zDKAo2urU5B_dt,1749263385000,Your Honor - Part Two,1697822562000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,4kUHD,Dolby Vision,HDR10,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275534403978,QAFcTjRwsucxMv_D4g2XC_Jj86e5IGeI,1749261909000,Your Honor - Part Seven,1697856622000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275532355598,Fp0jlNVRznsYBu2PaBrkIR6JDbo03HiF,1749261533000,Your Honor - Part Nine,1697854449000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD"
